user_id	item_id	pCTR	label
13	173	0.008148537	0
13	179	0.020623604	0
13	519	0.00031732174	0
13	2358	0.017332843	0
13	2098	0.04560603	0
13	1079	0.115055926	0
13	509	0.037818328	0
13	1457	0.038879193	0
13	1447	0.00550573	0
13	450	0.027739266	0
13	1341	0.033329617	0
13	1774	0.019455938	0
13	1445	0.039933093	1
13	686	0.2566187	0
13	2747	0.014554586	0
13	2014	0.010162763	0
13	2301	0.01214082	0
13	2443	0.04081748	0
13	3022	0.025453411	0
13	2360	0.0099454485	0
13	2676	0.039937224	0
13	1551	0.018275166	0
13	1457	0.041748844	0
13	1774	0.019247541	0
13	3022	0.024439165	0
13	1445	0.034777313	0
13	509	0.036602426	0
13	2360	0.010023876	0
13	2676	0.035139542	0
13	173	0.008161952	0
13	1079	0.107046686	0
13	2610	0.02133852	0
13	686	0.22207548	0
13	2014	0.009779922	0
16	1457	0.05103041	0
16	2641	0.020150214	0
16	1079	0.07823424	1
16	2610	0.014474914	0
16	702	0.026191141	0
16	2360	0.0071880994	0
16	3050	0.012822216	0
16	173	0.00653571	0
16	95	0.010460247	0
16	2688	0.033402625	0
16	1240	0.09921907	0
16	683	0.033109106	0
16	122	0.012974708	0
16	2827	0.024447246	0
16	2014	0.0067401864	0
16	3022	0.018104743	0
16	1774	0.014569127	0
16	2140	0.016623683	0
16	2990	0.011213912	0
16	509	0.032502737	0
16	3062	0.022511063	0
16	2851	0.018228104	0
16	1445	0.03940157	0
16	2371	0.032305308	0
16	2676	0.024141569	0
25	2098	0.036888357	0
25	698	0.008144935	0
25	721	0.036414277	0
25	2699	0.017969238	0
25	1614	0.01071809	0
25	95	0.011079493	0
25	1581	0.03909862	0
25	935	0.0071335468	0
25	897	0.016862517	0
25	179	0.015414839	0
25	956	0.023412464	0
25	295	0.0061541647	0
25	2892	0.03374571	0
25	1475	0.048976865	0
25	3047	0.020473612	0
25	2011	0.07894566	0
25	686	0.15070564	0
25	330	0.0025909054	0
25	888	0.008650554	0
25	3022	0.021355908	0
25	1079	0.08729654	0
25	3050	0.014298537	0
25	1569	0.00940882	0
25	2058	0.004877544	0
25	237	0.006490228	0
25	1370	0.0009805514	0
25	3144	0.06359405	0
25	1479	0.0059250956	0
25	361	0.02115038	0
25	822	0.0082650725	0
25	3105	0.060415946	0
25	1873	0.0048840963	0
25	1193	0.028476458	0
25	1799	0.003964009	0
25	2982	0.016489977	0
25	2358	0.014946517	0
25	1638	0.041390933	0
25	1154	0.00746485	0
25	931	0.0079992665	0
25	113	0.0039539947	0
25	288	0.0097809015	0
25	1447	0.003777403	0
25	2443	0.024412185	1
25	2676	0.033050254	0
25	509	0.028866429	0
25	2149	0.016617207	0
25	2360	0.0066815116	0
25	2644	0.024810813	0
25	2385	0.02991682	0
25	2055	0.020477686	0
25	2702	0.0021753316	0
25	960	0.025675563	0
25	2896	0.017762985	0
25	2823	0.002787008	0
25	924	0.017070437	0
25	622	0.01675753	0
25	436	0.013714146	0
25	2140	0.028198034	0
25	2563	0.0071622934	0
25	2540	0.0072004115	0
25	701	0.039383434	0
25	1457	0.034495562	0
25	2557	0.040415008	0
25	2150	0.012505454	0
25	2697	0.024664251	1
25	493	0.0052260244	0
25	2754	0.012098671	0
25	1445	0.040002014	1
25	574	0.028063053	0
25	2150	0.012505454	0
25	2540	0.0072004115	0
25	1	3.3837205e-05	0
25	1457	0.034495562	0
25	675	0.013845484	0
25	1447	0.003777403	0
25	686	0.15070564	0
25	2055	0.020477686	0
25	2639	0.0064997016	1
25	2896	0.017762985	0
25	622	0.01675753	0
25	1044	0.069893576	0
25	2176	0.02055778	0
25	897	0.016862517	0
25	2557	0.040415008	0
25	960	0.025675563	0
25	179	0.015414839	0
25	698	0.008144935	0
25	237	0.006490228	0
25	2483	0.0027401925	0
25	3022	0.021355908	0
25	2098	0.036888357	0
25	95	0.011079493	0
25	509	0.028866429	0
25	924	0.017070437	0
25	1739	0.0094046965	0
25	1638	0.041390933	0
25	1581	0.03909862	0
25	2870	0.016811462	0
25	2140	0.028198034	0
25	1739	0.010272407	0
25	113	0.0037476954	0
25	1240	0.10294545	0
25	3062	0.027920147	0
25	2098	0.03354137	0
25	2823	0.0026790407	0
25	2813	0.014316802	0
25	2058	0.004609699	0
25	519	0.00023735111	0
25	1457	0.031482175	0
25	1341	0.028867567	0
25	3022	0.019458111	0
25	2676	0.03472688	0
25	1079	0.08486565	0
25	321	0.014944762	0
25	2641	0.020713821	0
25	95	0.010886373	0
25	1569	0.008948	0
25	237	0.006172364	0
25	2385	0.028301658	0
25	622	0.015519413	0
25	2014	0.007133928	0
25	698	0.007565718	0
25	2483	0.00262427	0
25	82	0.01047994	0
25	122	0.011277031	0
25	1774	0.015417152	1
25	675	0.01433988	0
25	1476	3.1661744e-05	0
25	888	0.007885438	0
25	687	0.035570547	0
25	1150	0.011609903	0
25	3144	0.06698261	0
25	2870	0.016130859	0
25	2820	0.038748503	0
25	2358	0.014365056	0
25	173	0.0057178307	0
25	1449	0.000102126454	0
25	2644	0.02391179	0
25	2756	0.010681225	0
25	295	0.006448616	0
25	2281	0.0709575	0
25	2557	0.040905237	0
25	1581	0.036449887	0
25	179	0.0139543135	0
25	316	0.03436011	0
25	509	0.028820949	0
25	1447	0.0035981762	0
25	2360	0.006144294	0
25	2376	0.041930456	0
25	1445	0.037489824	0
25	1180	0.0061542345	0
25	960	0.026031757	0
25	686	0.1652577	0
25	2540	0.0068587544	0
25	173	0.0061340006	0
25	1457	0.054140978	0
25	1079	0.07799636	0
25	2676	0.02289751	0
25	3022	0.017408594	0
25	1445	0.027181251	0
25	2014	0.006619809	0
25	1535	0.008557291	0
25	2140	0.016391505	1
25	1033	0.042098094	0
25	509	0.03196368	0
25	888	0.0080501065	0
25	2360	0.006612883	0
25	2610	0.014442937	0
25	835	0.007810747	0
25	1774	0.014950498	0
25	2688	0.0358554	0
25	1627	0.00511062	0
