user_id	item_id	pCTR	label
2	3022	0.005374148	1
2	2741	0.0010466669	0
2	2851	0.0059531173	0
2	2115	0.0060008275	0
2	488	0.005270478	0
2	2371	0.0055011497	0
2	197	0.00577141	0
2	2717	0.0055235024	0
2	2739	0.006261658	0
2	1215	0.0036979266	0
2	2641	0.0065198243	0
2	1804	0.0033112483	0
2	95	0.0033706757	0
2	197	0.005045359	0
2	3062	0.0072446996	0
2	1999	0.006819096	0
2	1150	0.0030852554	0
2	2739	0.005759291	0
2	2717	0.004940847	0
2	2538	0.007012426	1
2	3025	0.003920324	0
2	1353	0.0059574135	0
2	3064	0.003670648	0
2	2740	0.009861434	0
2	2823	0.00082062697	0
2	721	0.0059010796	0
2	1535	0.0023513597	0
2	1542	0.0034390434	0
2	2203	0.004289894	0
2	3064	0.0033907355	0
2	2051	0.0010445054	0
2	1537	0.0049439473	0
2	1999	0.0060417233	0
2	2747	0.0031384202	0
2	5	0.0031354704	0
2	888	0.002129654	0
2	219	0.0035436584	0
2	942	0.005894119	0
2	1121	0.0057047713	0
2	2717	0.0044112713	0
2	448	0.005470582	0
2	2538	0.007188879	0
2	2641	0.006022577	0
2	2682	0.0066064675	0
2	897	0.004124393	0
2	1476	1.2408881e-05	0
2	361	0.0043035974	0
2	2990	0.0024988877	0
2	3025	0.0035410493	0
2	197	0.004415663	0
2	2703	0.0072011854	0
2	2371	0.0046405597	0
2	2621	0.008343531	0
2	937	0.0037482188	0
2	218	0.018792162	0
2	650	0.008355233	0
2	95	0.003136495	0
2	2813	0.0038772358	0
2	2676	0.008856484	0
2	484	0.018252905	0
2	2820	0.009956286	0
2	2740	0.009680753	0
2	3108	0.0015979497	0
2	122	0.0026804286	0
2	2150	0.003737488	0
2	1475	0.008768505	0
2	2577	0.005155092	0
2	1079	0.023241038	0
2	3040	0.0074946173	0
2	1215	0.0033313201	0
2	2098	0.005602917	0
2	1681	0.0048385235	0
2	2360	0.0015382606	0
2	1547	0.0028845733	0
2	746	0.0033964883	0
2	330	0.0005348172	0
14	3025	0.007435284	0
14	488	0.008295465	1
14	1999	0.011885792	0
14	888	0.0038519334	0
14	2538	0.012135355	0
14	95	0.0057809534	0
14	2371	0.008053805	0
14	3022	0.008889536	0
14	484	0.046772406	0
14	1554	0.008591486	0
14	3062	0.01197119	0
14	2851	0.009257677	0
14	2741	0.0015633404	0
14	2115	0.010348019	0
14	3064	0.0055360966	0
14	2140	0.008619145	0
25	2266	0.010317898	0
25	1476	6.118107e-05	0
25	897	0.015543371	0
25	1774	0.015167331	0
25	2851	0.01815001	0
25	1804	0.013244934	0
25	2203	0.017670343	0
25	2098	0.024005823	0
25	705	0.008094653	0
25	2610	0.01393969	0
25	1031	0.02153096	0
25	1199	0.008917185	0
25	228	0.069114216	0
25	721	0.031560767	0
25	2411	0.015143787	0
25	237	0.004885545	0
25	1180	0.0068009677	0
25	584	0.008806804	0
25	1627	0.0047315275	0
25	531	0.020531287	0
25	1012	0.007074003	0
25	2371	0.029186567	0
25	3062	0.0217221	0
25	3064	0.010886338	0
25	1681	0.017767197	0
25	2641	0.020481728	0
25	2754	0.0122386925	0
25	173	0.006199788	0
25	2740	0.03381592	0
25	850	0.02354596	0
25	315	0.0119437715	0
25	1915	0.00849144	0
25	2095	0.026655067	0
25	2140	0.016390305	0
25	1760	0.011806193	0
25	1445	0.026392393	0
25	2150	0.02153586	0
25	113	0.003682877	0
25	2747	0.009606525	0
25	1614	0.005962352	0
